Generation;Timestamp;AX;AY;AZ;WX;WY;WZ;ADX;ADY;ADZ
;;;;;;;;;;
0;0;-0,2208651;2,0452468;9,824008;0,5696238;-0,9273956;-1,3454218;0,5696238;-0,9273946;-1,3454256
1;112;-2,4079683;3,25791;7,855376;-1,2781203;-0,09967828;-2,2122874;-1,27811;-0,0996778;-2,2122703
2;166;-1,6154876;2,1787236;4,5262384;-0,14451706;-0,040403843;-2,5459456;-0,1445136;-0,040403605;-2,54594
3;248;-3,5009215;4,593276;10,846333;-1,7772543;1,7111955;3,3315287;-1,7772517;1,7111943;3,3315315
4;313;-4,6351743;1,4969746;14,419679;-0,9286504;-1,1499914;2,7932816;-0,928648;-1,1499916;2,7932796
5;370;-5,333084;1,2318168;6,7761893;-0,9747925;-0,95363736;-4,173202;-0,97479105;-0,9536376;-4,173203
6;427;-4,696825;-1,5837644;2,3744495;-0,31507778;-2,63772;-4,9472218;-0,31507635;-2,6377192;-4,947219
7;493;-1,3126211;0,26755205;0,23702596;2,352497;-0,20493785;-5,0078278;2,3524973;-0,2049366;-5,0078244
8;553;-5,1158104;6,985682;5,786187;-2,1416736;4,8283925;1,5596833;-2,1416752;4,8283916;1,559689
9;611;-14,269443;11,396998;19,34934;-7,503237;5,7160645;11,35092;-7,503236;5,7160616;11,350921
10;674;-11,215638;8,517971;10,8595;-1,888423;1,3620038;-0,35617828;-1,8884192;1,3620005;-0,35618114
11;732;-5,8747725;5,856816;4,0587707;2,7615447;-1,2241235;-4,796764;2,7615466;-1,2241259;-4,796762
12;789;-4,83509;2,3469162;1,5388732;2,2101393;-3,2339535;-4,534187;2,2101378;-3,2339544;-4,5341845
13;862;-6,4709287;1,6118963;6,0944405;-0,10215187;-2,2950363;0,8724799;-0,102152824;-2,295035;0,87248087
14;921;-12,947245;1,6962919;5,8244944;-3,7446108;-1,1306422;-0,05980301;-3,744608;-1,1306405;-0,059803486
15;968;-10,569802;1,2384008;7,052121;0,010703087;-1,1216377;0,7452102;0,010705948;-1,1216365;0,7452097
16;1012;-4,4143095;0,29747957;1,2389994;4,4386654;-1,4203315;-4,0226545;4,4386673;-1,4203305;-4,0226545
17;1065;-3,9737763;-0,320823;0,1592144;3,5819373;-1,5253716;-3,7024465;3,5819387;-1,5253711;-3,7024457
18;1120;-1,6651673;-0,1933318;-1,0079589;3,8474336;-0,7686921;-3,110789;3,847434;-0,7686917;-3,1107888
19;1161;-2,355296;2,871845;-0,010175358;1,8411744;1,9878273;-1,0573995;1,8411739;1,9878275;-1,0573986
20;1208;-9,110536;8,634688;6,917447;-4,3278375;6,1563025;4,9173903;-4,327838;6,1563015;4,917391
