Generation;Timestamp;AX;AY;AZ;WX;WY;WZ;ADX;ADY;ADZ
0;0;0,12;0,47;0,87;-0,018641144;-0,023712635;-0,006990373;-0,018641174;-0,023712695;-0,006990373
1;69;0,04;0,47;0,95;-0,05706615;-0,009660929;0,04935515;-0,057066157;-0,009660959;0,04935509
2;164;0,00;0,46;0,92;-0,05754306;-0,007051677;0,009146154;-0,057543088;-0,007051677;0,009146094
3;285;-0,04;0,45;0,92;-0,05908706;-0,013501227;0,015937269;-0,05908709;-0,013501227;0,015937269
4;391;-0,19;0,49;0,95;-0,12325743;0,005227864;0,03749013;-0,12325746;0,005227894;0,03749013
5;455;-0,53;0,39;0,28;-0,2106019;-0,056087494;-0,3977509;-0,21060193;-0,056087494;-0,39775097
6;510;-0,73;-0,07;0,11;-0,24358138;-0,38432097;-0,39438462;-0,24358147;-0,38432103;-0,3943848
7;591;-0,91;-0,42;0,00;-0,27084744;-0,46631283;-0,29388836;-0,27084756;-0,46631303;-0,2938886
8;647;-1,56;-0,11;0,09;-0,65492064;0,014036782;-0,06463203;-0,65492064;0,014036693;-0,06463216
9;709;-0,93;0,11;0,78;0,12782109;0,15709856;0,38900524;0,12782085;0,15709856;0,3890053
10;757;-1,95;1,30;0,00;-0,76083684;0,9682356;-0,32879138;-0,76083696;0,96823585;-0,32879138
11;814;-2,00;1,59;1,21;-0,51525307;0,82892525;0,7185582;-0,5152533;0,82892567;0,7185583
12;842;-1,71;1,36;0,83;-0,03635156;0,2911328;0,08620983;-0,0363518;0,2911334;0,08621013
13;904;-1,58;1,10;0,32;0,0886029;0,005371213;-0,35447603;0,08860266;0,00537169;-0,3544758
14;959;-1,46;0,51;0,13;0,0957278;-0,41873354;-0,29648796;0,09572768;-0,41873342;-0,29648793
15;1006;-1,57;-0,22;0,29;-0,004566193;-0,747138;-0,071472734;-0,004566193;-0,74713814;-0,071472734
16;1057;-1,41;-0,20;0,06;0,129246;-0,5157021;-0,23958716;0,129246;-0,5157024;-0,23958719
17;1106;-0,66;-0,18;-0,17;0,6552851;-0,29297462;-0,2843473;0,655285;-0,2929748;-0,28434733
18;1155;0,10;-0,28;-0,26;0,951537;-0,25689703;-0,255668;0,9515371;-0,25689718;-0,25566807
19;1204;-0,26;-0,63;-0,46;0,29387605;-0,42244926;-0,32269543;0,29387635;-0,42244956;-0,3226956
20;1298;-0,61;-0,57;-0,26;-0,06092;-0,21312803;-0,03861274;-0,06091976;-0,21312824;-0,038612857
21;1375;-1,41;0,61;-0,07;-0,5560023;0,7297952;0,14101502;-0,5560022;0,72979504;0,141015
22;1426;-1,92;1,69;0,89;-0,5425043;1,0227858;0,7780133;-0,5425042;1,0227859;0,77801335
23;1477;-1,45;1,67;0,50;0,011553168;0,5654464;0,12574875;0,011553288;0,56544673;0,12574896
24;1546;-1,35;1,51;0,62;0,086633444;0,22116125;0,1816628;0,08663356;0,22116125;0,18166298
25;1623;-1,24;0,93;-0,23;-0,00465703;-0,24344277;-0,48156446;-0,004656911;-0,24344301;-0,48156446
26;1688;-2,00;0,49;0,50;-0,49694908;-0,42482942;0,1310249;-0,49694908;-0,42482966;0,13102499
27;1732;-1,38;0,05;-0,13;0,23899245;-0,60201937;-0,31724113;0,23899257;-0,60201836;-0,3172402
28;1812;-0,07;-0,67;-0,04;1,132281;-0,9124873;-0,15172356;1,1322811;-0,9124866;-0,15172294
29;1859;0,02;-0,95;-0,40;0,52608335;-0,6417482;-0,28743467;0,52608365;-0,6417481;-0,28743446
30;1967;-0,52;-0,64;-0,27;-0,08317894;-0,15121081;-0,1027648;-0,08317873;-0,1512109;-0,102764726
31;2040;-2,00;1,74;0,41;-0,8468354;1,432581;0,45783854;-0,8468356;1,4325813;0,4578386
32;2155;-1,44;1,77;0,46;0,026634574;0,6940074;0,057082295;0,026637435;0,6940007;0,057078123
33;2225;-0,75;1,11;0,18;0,42958164;-0,26546752;-0,11597982;0,42958164;-0,26546907;-0,11598092
34;2284;-1,52;0,60;0,52;-0,2869308;-0,48468196;0,28562987;-0,28693092;-0,4846828;0,28562933
35;2350;-1,57;0,32;-0,01;-0,2141515;-0,45230174;-0,3023971;-0,2141515;-0,45230234;-0,30239743
36;2410;-0,67;-0,34;-0,07;0,59217787;-0,7522883;-0,159403;0,59217787;-0,75228894;-0,15940328
37;2434;0,03;-0,52;-0,12;0,79259336;-0,53722984;-0,14663664;0,79259384;-0,53723055;-0,14663684
38;2503;-0,23;-0,54;-0,15;0,4099899;-0,44844118;-0,14065075;0,40999043;-0,4484418;-0,14065094
39;2560;-0,63;-0,35;-0,09;-0,029317915;-0,07646856;-0,028181508;-0,029317617;-0,076468974;-0,028181627
40;2614;-1,27;0,75;-0,41;-0,52185243;0,80466455;-0,2575123;-0,52185243;0,8046645;-0,25751242
41;2678;-2,00;2,00;0,45;-0,83472264;1,4354055;0,5449459;-0,8347229;1,4354057;0,54494584
42;2738;-1,42;1,90;0,29;0,005424261;0,7297741;0,059238017;0,005423904;0,7297747;0,05923827
43;2808;-0,71;1,29;0,08;0,46807027;-0,01899767;-0,058301434;0,46807027;-0,01899743;-0,05830133
44;2860;-0,52;0,65;0,08;0,39108157;-0,4482628;-0,06492719;0,3910817;-0,4482627;-0,06492716
45;2908;-1,03;0,60;0,22;-0,13861537;-0,32668602;0,0914249;-0,13861525;-0,3266859;0,0914249
46;2931;-1,27;0,80;0,40;-0,28968412;-0,047632873;0,14770502;-0,28968418;-0,047632992;0,14770515
47;2979;-1,49;1,05;-0,14;-0,42619848;0,17877847;-0,34322354;-0,42619848;0,17877841;-0,34322342
48;3049;-1,41;0,66;-0,32;-0,10933578;-0,22900856;-0,26800483;-0,1093359;-0,2290085;-0,26800486
49;3127;-0,34;-0,50;-0,19;0,6584357;-0,8927721;-0,102908775;0,6584338;-0,89276946;-0,10290848
50;3174;-0,31;-0,49;-0,27;0,2280215;-0,36518207;0,028057188;0,22802079;-0,36518097;0,028057247
51;3262;-0,79;-0,04;0,05;-0,21965605;0,11056027;0,26730692;-0,21965659;0,11056107;0,26730704
52;3375;-1,83;1,95;0,41;-0,8707546;1,3459276;0,4600196;-0,8707547;1,3459276;0,4600196
53;3468;-0,72;1,60;-0,42;0,4431044;0,2084794;-0,55369866;0,44310427;0,20847988;-0,5536985
54;3496;-0,60;0,76;-0,26;0,23003435;-0,4403261;-0,21831587;0,23003447;-0,4403262;-0,21831585
55;3560;-1,03;0,73;0,03;-0,18158853;-0,34313238;0,09508119;-0,18158847;-0,3431325;0,095081195
56;3615;-1,20;0,64;0,12;-0,22319806;-0,2613281;0,046286352;-0,22319812;-0,2613284;0,046286456
57;3663;-1,38;0,44;-0,49;-0,2492646;-0,3492942;-0,38837206;-0,24926472;-0,34929442;-0,38837194
58;3736;-0,32;-0,27;0,10;0,6379603;-0,74765116;0,16514507;0,63796043;-0,74765146;0,16514513
59;3817;-0,48;-0,46;-0,22;0,15427187;-0,49992305;-0,12453883;0,15427211;-0,49992347;-0,12453881
60;3947;-0,72;0,04;-0,23;-0,13103223;0,16218595;-0,10139145;-0,13103205;0,16218568;-0,10139145
61;4019;-1,69;2,00;0,65;-0,33835793;0,8925843;0,57302874;-0,33835816;0,8925848;0,5730288
62;4082;-0,83;1,41;0,13;0,38465595;0,030850172;-0,007148504;0,3846557;0,03085053;-0,007148475
63;4166;-0,46;0,65;-0,09;0,47960362;-0,5159792;-0,17949979;0,47960344;-0,51597893;-0,17949976
64;4232;-1,24;0,72;0,54;-0,25732368;-0,17799222;0,39415294;-0,2573238;-0,17799181;0,39415303
65;4309;-1,32;0,41;-0,19;-0,09773624;-0,3585661;-0,3028543;-0,09773624;-0,35856593;-0,3028543
66;4382;-0,12;-0,34;-0,10;0,7277573;-0,6645597;-0,10133301;0,7277575;-0,66455996;-0,101333074
67;4444;-0,48;-0,45;-0,05;0,11215019;-0,4096566;-0,011107657;0,11215037;-0,4096569;-0,011107694
68;4543;-0,61;-0,22;-0,21;-0,02643025;-0,049603373;-0,119513884;-0,02643007;-0,049603596;-0,11951391
69;4569;-2,00;2,00;0,58;-0,8296416;1,3463179;0,63908255;-0,82964087;1,3463172;0,6390824
70;4640;-2,00;2,00;0,90;-0,6654819;1,0799245;0,7724868;-0,6654812;1,0799235;0,77248645
71;4702;-0,65;1,45;0,01;0,58710325;0,13262594;-0,1535447;0,5871037;0,13262546;-0,15354496
