Generation;Timestamp;AX;AY;AZ;length(A);WX;WY;WZ;length(A);ADX;ADY;ADZ;length(A)
;;;;;;;;;;;;;
0;0;-0,12414551;0,3609619;0,89947516;0,977118808;-0,038550183;-0,11962527;0,010767162;0,126143781;-0,03855019;-0,11962569;0,010768831;0,126144324
1;115;0,11328125;0,487854;0,69122314;0,853594515;0,16516168;0,035024643;-0,1557427;0,229697398;0,1651617;0,035024375;-0,15574169;0,229696687
2;184;-0,09576416;0,5965576;1,3063354;1,439292855;-0,08254503;0,1423051;0,35746855;0,393507545;-0,08254503;0,14230493;0,3574692;0,393508074
3;236;0,024963379;0,49481204;1,0106201;1,125528814;0,066634744;0,014308691;0,003368735;0,068236912;0,06663583;0,014307916;0,003367662;0,068237757
4;287;-0,3302002;0,53082275;0,40185547;0,743164035;-0,24870141;0,021356583;-0,49875045;0,557727986;-0,24870056;0,021355987;-0,49875128;0,557728326
5;345;-0,002258301;0,24908446;1,170166;1,196384819;0,07724977;-0,21089204;0,28751945;0,364842999;0,07725043;-0,21089251;0,28751886;0,364842945
6;401;-0,47686768;0,28137207;0,7224121;0,910193533;-0,31211746;-0,11740714;-0,18551302;0,381597728;-0,31211698;-0,11740744;-0,18551344;0,381597632
7;451;-0,15777588;0,72436523;0,548584;0,922248676;0,015874788;0,2712293;-0,32817024;0,426043482;0,015875146;0,2712291;-0,32817054;0,426043599
8;502;0,4086914;0,842041;1,4558716;1,730787053;0,5134251;0,3113829;0,545794;0,811452854;0,51342535;0,3113827;0,5457938;0,811452801
9;549;-0,3932495;0,9627685;0,9491577;1,408001667;-0,2858544;0,3635025;-0,038947165;0,464072933;-0,28585416;0,36350238;-0,038947344;0,464072706
10;600;-0,47955322;0,6921997;0,66363525;1,072158319;-0,28150767;0,03218925;-0,28997016;0,405420041;-0,2815075;0,03218919;-0,28997034;0,405420047
11;649;0,10546874;0,37768555;0,23278807;0,456026661;0,23734519;-0,24530685;-0,5265724;0,627524248;0,23734531;-0,24530691;-0,52657264;0,627524519
12;699;-0,24639891;0,31817627;0,65319824;0,767213466;-0,10343222;-0,25455683;-0,06270832;0,281832818;-0,10343215;-0,25455683;-0,06270844;0,281832819
13;763;0,027770996;0,3647461;0,42364502;0,559719616;0,14983974;-0,14625907;-0,23460877;0,314459756;0,1498398;-0,14625907;-0,23460883;0,314459829
14;815;-0,08605957;0,5682373;1,1498413;1,28547069;-0,028126232;0,03618908;0,47078598;0,473011811;-0,0281289;0,036188543;0,470787;0,473012944
15;866;-0,29974365;0,75341797;1,1355591;1,395342024;-0,20285885;0,19115353;0,32648617;0,429283827;-0,20286092;0,19115311;0,32648695;0,429285212
16;913;-0,26733398;0,75115967;0,6759033;1,045252877;-0,13572413;0,14343673;-0,1461187;0,245653841;-0,1357257;0,14343637;-0,14611816;0,245654177
