Generation;Timestamp;AX;AY;AZ;WX;WY;WZ;ADX;ADY;ADZ
0;0;-0,15;0,40;0,93;0,01;-0,01;0,01;0,01;-0,01;0,01
1;100;-0,14;0,39;0,93;0,02;-0,01;0,00;0,02;-0,01;0,00
2;200;-0,12;0,38;0,92;0,02;-0,01;-0,01;0,02;-0,01;-0,01
3;301;-0,11;0,38;0,94;0,02;-0,01;0,01;0,02;-0,01;0,01
4;401;-0,07;0,36;0,96;0,04;-0,02;0,02;0,04;-0,02;0,02
5;501;-0,10;0,38;0,93;0,01;0,00;-0,01;0,01;0,00;-0,01
6;601;-0,16;0,38;0,97;-0,04;0,00;0,03;-0,04;0,00;0,03
7;701;-0,13;0,39;0,92;0,00;0,01;-0,02;0,00;0,01;-0,02
8;805;-0,08;0,37;0,95;0,03;-0,01;0,02;0,03;-0,01;0,02
9;906;-0,10;0,38;0,89;0,01;0,01;-0,05;0,01;0,01;-0,05
10;1007;-0,28;0,30;0,89;-0,14;-0,07;-0,03;-0,14;-0,07;-0,03
11;1107;-0,15;-0,35;-0,28;0,08;-0,59;-0,95;0,08;-0,59;-0,95
12;1208;-0,91;-0,75;-0,17;-0,62;-0,60;-0,44;-0,62;-0,60;-0,44
13;1307;-2,00;0,50;1,67;-0,99;0,57;1,22;-0,99;0,57;1,22
14;1408;-1,97;1,11;0,29;-0,58;0,76;-0,08;-0,58;0,76;-0,08
15;1511;-1,65;0,69;0,25;-0,13;0,12;-0,10;-0,13;0,12;-0,10
16;1609;-1,36;-0,31;0,27;0,21;-0,68;-0,14;0,21;-0,68;-0,14
17;1709;-0,22;-0,64;-0,11;0,97;-0,62;-0,35;0,97;-0,62;-0,35
18;1812;0,03;-0,65;-0,14;0,71;-0,39;-0,21;0,71;-0,39;-0,21
19;1912;-1,27;-0,69;-0,08;-0,58;-0,21;-0,03;-0,58;-0,21;-0,03
20;2011;-2,00;0,83;0,31;-0,79;0,97;0,32;-0,79;0,97;0,32
21;2115;-1,84;1,06;0,28;-0,32;0,69;0,20;-0,32;0,69;0,20
22;2215;-1,53;0,24;0,48;0,01;-0,24;0,27;0,01;-0,24;0,27
23;2319;-0,56;-0,80;-0,01;0,78;-0,86;-0,21;0,78;-0,86;-0,21
24;2420;-0,22;-0,59;-0,22;0,62;-0,34;-0,29;0,62;-0,34;-0,29
25;2522;-0,77;-0,57;-0,06;-0,10;-0,17;-0,06;-0,10;-0,17;-0,06
26;2623;-2,00;0,64;0,21;-0,90;0,84;0,20;-0,90;0,84;0,20
27;2723;-1,86;1,02;0,28;-0,37;0,67;0,17;-0,37;0,67;0,17
28;2845;-1,50;0,26;0,36;0,06;-0,19;0,15;0,06;-0,19;0,15
29;2995;-0,47;-0,82;-0,02;0,84;-0,84;-0,19;0,84;-0,84;-0,19
30;3095;-0,52;-0,51;-0,03;0,13;-0,19;-0,04;0,13;-0,19;-0,04
31;3195;-1,51;-0,35;-0,11;-0,71;0,05;-0,11;-0,71;0,05;-0,11
32;3295;-2,00;0,77;0,43;-0,72;0,84;0,34;-0,72;0,84;0,34
33;3401;-1,51;0,86;0,09;-0,01;0,51;-0,03;-0,01;0,51;-0,03
34;3501;-1,43;-0,06;0,49;0,11;-0,44;0,29;0,11;-0,44;0,29
35;3601;-0,54;-0,72;0,04;0,77;-0,72;-0,14;0,77;-0,72;-0,14
36;3703;-0,09;-0,51;-0,06;0,73;-0,26;-0,13;0,73;-0,26;-0,13
37;3803;-0,65;-0,55;-0,23;-0,06;-0,17;-0,23;-0,06;-0,17;-0,23
38;3903;-2,00;0,62;0,56;-0,91;0,77;0,49;-0,91;0,77;0,49
39;4003;-1,59;0,96;0,01;-0,17;0,66;-0,10;-0,17;0,66;-0,10
40;4103;-1,52;0,25;0,40;-0,05;-0,19;0,24;-0,05;-0,19;0,24
41;4204;-0,60;-0,65;0,07;0,72;-0,77;-0,11;0,72;-0,77;-0,11
42;4312;-0,01;-0,48;-0,07;0,85;-0,33;-0,16;0,85;-0,33;-0,16
43;4415;-0,58;-0,54;-0,13;-0,01;-0,22;-0,13;-0,01;-0,22;-0,13
44;4513;-2,00;0,53;0,30;-0,98;0,71;0,27;-0,98;0,71;0,27
45;4613;-1,59;1,00;-0,13;-0,21;0,70;-0,23;-0,21;0,70;-0,23
46;4714;-1,54;0,31;0,38;-0,08;-0,13;0,29;-0,08;-0,13;0,29
47;4815;-0,87;-0,68;0,15;0,52;-0,82;-0,03;0,52;-0,82;-0,03
48;4917;-0,07;-0,47;-0,05;0,77;-0,28;-0,15;0,77;-0,28;-0,15
49;5015;-0,42;-0,42;-0,02;0,17;-0,14;-0,09;0,17;-0,14;-0,09
50;5159;-2,00;0,43;-0,04;-1,08;0,64;-0,07;-1,08;0,64;-0,07
51;5260;-1,73;0,98;0,30;-0,26;0,57;0,18;-0,26;0,57;0,18
52;5358;-1,47;0,16;0,32;0,04;-0,31;0,13;0,04;-0,31;0,13
53;5490;-0,42;-0,74;0,09;0,84;-0,83;-0,08;0,84;-0,83;-0,08
54;5589;-0,40;-0,57;0,03;0,28;-0,28;-0,05;0,28;-0,28;-0,05
55;5701;-1,21;-0,40;-0,14;-0,47;-0,02;-0,19;-0,47;-0,02;-0,19
56;5800;-2,00;0,92;0,17;-0,73;0,92;0,10;-0,73;0,92;0,10
57;5900;-1,79;0,87;0,19;-0,23;0,40;0,09;-0,23;0,40;0,09
58;6001;-1,25;-0,31;0,23;0,31;-0,68;0,09;0,31;-0,68;0,09
59;6101;-0,25;-0,82;0,13;0,95;-0,74;-0,01;0,95;-0,74;-0,01
60;6200;-0,09;-0,67;-0,13;0,59;-0,34;-0,20;0,59;-0,34;-0,20
61;6301;-1,40;-0,61;0,01;-0,62;-0,12;0,00;-0,62;-0,12;0,00
62;6402;-2,00;0,71;0,11;-0,74;0,95;0,07;-0,74;0,95;0,07
63;6525;-1,77;0,78;0,15;-0,30;0,59;0,14;-0,30;0,59;0,14
64;6627;-1,55;-0,09;0,08;0,11;-0,35;-0,18;0,11;-0,35;-0,18
65;6724;-0,48;-0,67;-0,03;0,86;-0,62;-0,17;0,86;-0,62;-0,17
66;6849;0,14;-0,59;-0,19;0,84;-0,28;-0,22;0,84;-0,28;-0,22
67;6946;-1,23;-0,71;0,08;-0,53;-0,22;0,07;-0,53;-0,22;0,07
68;7047;-2,00;0,38;0,37;-0,81;0,71;0,30;-0,81;0,71;0,30
69;7147;-1,65;0,75;0,20;-0,20;0,60;0,15;-0,20;0,60;0,15
70;7247;-1,94;0,37;0,38;-0,28;0,04;0,16;-0,28;0,04;0,16
71;7347;-1,27;-0,47;0,08;0,36;-0,61;-0,11;0,36;-0,61;-0,11
72;7471;0,09;-0,81;-0,03;1,22;-0,55;-0,15;1,22;-0,55;-0,15
73;7571;-0,49;-0,54;-0,04;0,19;-0,12;-0,03;0,19;-0,12;-0,03
74;7674;-1,35;-0,60;-0,21;-0,59;-0,11;-0,16;-0,59;-0,11;-0,16
